Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
10,33.4,76,679,6.1,3,33.5,33.4,31.3,30.4,58.0,66.0,66.0,51.0,414.0,503.0,505.0,663.0,6.5,6.5,6.2,6.5,31.82857142857143,1.6869245050428914,67.0,7.810249675906713,542.0,114.51928512991442,6.342857142857143,0.2299068134204442,6,8
28,31.9,74,511,6.4,9,22.7,32.3,32.3,33.5,56.0,72.0,55.0,56.0,498.0,554.0,786.0,523.0,6.2,6.3,6.3,6.3,31.342857142857135,3.8630114085848586,67.71428571428571,8.654753717163942,617.4285714285714,116.32405475345912,6.285714285714286,0.1345185418269099,5,8
48,32.3,79,756,6.5,7,32.3,33.4,33.4,31.5,66.0,63.0,70.0,70.0,754.0,723.0,571.0,706.0,6.1,6.4,6.0,6.5,33.1,0.5477225575041903,67.14285714285714,6.866065623256072,610.4285714285714,130.32888800116066,6.342857142857143,0.2760262237369423,3,8
3,30.5,80,726,6.6,20,30.2,30.9,30.8,30.1,58.0,79.0,67.0,63.0,714.0,467.0,682.0,743.0,6.7,6.3,6.6,6.3,30.385714285714283,0.5336308693862589,66.28571428571429,10.5785047102491,638.4285714285714,92.18976288586713,6.471428571428571,0.2138089935299391,2,8
35,30.2,60,781,6.2,19,30.9,30.8,30.9,30.1,69.0,63.0,63.0,69.0,604.0,565.0,493.0,796.0,6.1,6.3,6.6,6.7,30.32857142857143,0.5407226205558038,60.71428571428572,4.785891965429698,630.2857142857143,121.22391717494618,6.328571428571429,0.179947082168487,1,8
37,31.7,79,412,6.7,32,31.7,31.7,29.2,30.1,60.0,50.0,56.0,71.0,575.0,646.0,777.0,743.0,6.4,6.7,6.4,6.6,30.214285714285715,1.4052622192180664,61.0,11.489125293076135,572.2857142857143,116.26365767185322,6.457142857142856,0.2225394561056743,7,9
17,33.4,62,647,6.1,4,33.4,33.5,33.4,29.1,77.0,66.0,58.0,75.0,491.0,627.0,631.0,564.0,6.4,6.2,6.6,6.1,32.385714285714286,1.323415494630533,65.57142857142857,9.710083124552336,641.7142857142857,78.49992417345563,6.314285714285715,0.2193062655175131,7,8
14,29.6,80,455,6.3,15,29.8,30.1,30.1,22.7,52.0,69.0,75.0,68.0,798.0,501.0,769.0,714.0,6.6,6.1,6.5,6.6,30.257142857142856,0.7546680127869273,72.14285714285714,9.51189731211342,609.8571428571429,133.04814738961838,6.414285714285714,0.2853569193634023,4,8
68,22.1,70,636,6.5,13,23.0,20.8,24.5,22.0,51.0,54.0,69.0,79.0,737.0,760.0,563.0,626.0,6.6,6.0,6.4,6.2,22.185714285714287,1.5015864626332178,64.28571428571429,8.557925872435224,597.5714285714286,142.41940076508442,6.371428571428571,0.2563479777846635,2,8
15,30.2,54,743,6.1,10,31.9,22.7,32.3,33.4,79.0,58.0,71.0,56.0,779.0,724.0,741.0,590.0,6.5,6.5,6.2,6.7,30.885714285714283,3.7671512541213983,65.57142857142857,8.978811035936179,713.5714285714286,114.2743149076794,6.342857142857143,0.2507132682112033,6,8
36,33.4,51,487,6.1,3,33.5,33.4,31.5,31.2,79.0,68.0,78.0,75.0,799.0,744.0,469.0,419.0,6.6,6.4,6.2,6.1,31.7,1.7663521732654108,65.42857142857143,11.3557201864251,612.4285714285714,159.67660770325452,6.328571428571428,0.281154084173819,6,8
11,29.2,62,402,6.7,29,29.1,28.7,29.4,31.3,69.0,72.0,52.0,76.0,421.0,695.0,589.0,620.0,6.1,6.5,6.1,6.6,29.9,1.1075498483891175,69.28571428571429,9.411239481143255,520.5714285714286,100.45870983121452,6.357142857142857,0.222539456105675,4,8
67,18.5,55,527,6.3,36,21.4,23.8,21.6,19.0,70.0,76.0,67.0,70.0,442.0,771.0,448.0,739.0,6.7,6.5,6.5,6.4,21.057142857142857,1.688053260275156,67.14285714285714,7.151423434733674,598.2857142857143,163.0845530041747,6.442857142857143,0.1511857892036929,4,9
54,18.2,54,550,6.1,20,18.1,22.5,20.5,24.3,57.0,60.0,69.0,64.0,690.0,401.0,710.0,728.0,6.5,6.5,6.8,6.8,20.757142857142856,2.3486571644648984,64.28571428571429,8.360906763310032,579.4285714285714,131.18162618148503,6.385714285714286,0.3184785258515428,2,8
63,18.3,65,458,6.3,15,19.9,21.6,23.5,20.8,62.0,74.0,67.0,70.0,410.0,798.0,518.0,782.0,6.7,6.2,6.6,6.7,20.985714285714288,1.923909709791604,64.42857142857143,9.778499251881597,551.1428571428571,150.7298118836352,6.357142857142857,0.2225394561056764,4,8
60,20.9,65,784,6.5,11,23.7,19.4,23.3,23.6,51.0,76.0,72.0,79.0,511.0,744.0,666.0,574.0,6.6,6.1,6.3,6.4,21.457142857142856,2.0951190442372374,68.71428571428571,9.086882225022473,628.8571428571429,144.62990535781236,6.4,0.1825741858350567,7,8
65,18.4,63,564,6.4,19,22.2,24.8,18.8,18.1,71.0,76.0,66.0,69.0,505.0,762.0,555.0,731.0,6.6,6.8,6.8,6.2,21.014285714285712,2.941897670681922,66.0,5.8878405775520015,591.8571428571429,113.8016235552446,6.585714285714286,0.2609506430251491,1,8
65,23.5,67,775,6.7,43,21.6,24.6,20.5,21.7,50.0,63.0,54.0,61.0,417.0,655.0,605.0,711.0,6.1,6.8,6.2,6.8,21.585714285714285,2.4680819620568224,64.85714285714286,10.807845474909648,644.2857142857143,123.32979402901216,6.471428571428571,0.2751622897751186,4,9
34,30.1,78,561,6.8,13,30.1,30.1,30.2,32.3,62.0,67.0,78.0,63.0,664.0,734.0,435.0,434.0,6.3,6.5,6.0,6.3,29.628571428571423,3.1962031045780326,66.57142857142857,9.05275543425217,609.1428571428571,97.80836462428036,6.414285714285714,0.2410295378065471,2,8
28,33.5,56,523,6.3,2,33.4,31.5,30.6,31.2,58.0,53.0,76.0,61.0,557.0,454.0,470.0,681.0,6.8,6.8,6.2,6.6,31.385714285714283,1.6014874038722682,63.0,9.899494936611765,549.4285714285714,78.74189300674306,6.514285714285713,0.2267786838055357,5,8
6,32.1,61,517,6.7,35,32.0,31.7,31.7,29.1,64.0,77.0,53.0,68.0,642.0,456.0,757.0,782.0,6.4,6.8,6.5,6.2,31.442857142857143,1.0030904626156365,66.85714285714286,10.040394604273482,607.4285714285714,117.07242365712108,6.571428571428571,0.1380131118684704,3,9
25,31.9,76,533,6.0,9,22.7,32.3,32.3,33.5,72.0,66.0,75.0,60.0,525.0,567.0,603.0,428.0,6.8,6.2,6.4,6.0,31.342857142857135,3.863011408584864,68.0,9.66091783079302,601.0,88.81628979716108,6.342857142857143,0.2572750982712398,5,8
62,23.2,75,653,6.2,2,19.3,23.6,24.0,18.7,61.0,73.0,52.0,62.0,483.0,638.0,605.0,677.0,6.7,6.0,6.7,6.1,21.571428571428573,2.252194696819677,64.0,8.082903768654862,650.5714285714286,96.58477647962678,6.271428571428572,0.303942350423486,5,8
58,24.9,80,755,6.4,30,18.0,24.7,19.0,23.6,59.0,52.0,79.0,61.0,467.0,584.0,448.0,686.0,6.1,6.1,6.2,6.4,21.571428571428573,2.885431386416249,64.28571428571429,11.686377906410105,570.8571428571429,105.78504710249008,6.371428571428572,0.2811540841738203,5,9
60,20.2,65,527,6.5,1,19.3,21.8,22.8,18.9,74.0,69.0,69.0,61.0,422.0,783.0,625.0,460.0,6.2,6.3,6.5,6.6,21.97142857142857,1.9686833888962187,70.85714285714286,4.879500364742698,587.5714285714286,133.7608028570117,6.428571428571429,0.1380131118684725,4,8
1,30.1,77,589,6.7,25,31.4,31.4,31.3,30.9,61.0,52.0,73.0,78.0,719.0,744.0,645.0,789.0,6.4,6.8,6.6,6.5,30.81428571428572,0.5639993245521459,62.0,9.94987437106618,629.8571428571429,89.39505685705555,6.442857142857143,0.2819996622760557,7,8
55,22.2,69,455,6.2,15,21.2,18.0,19.5,21.6,76.0,53.0,61.0,70.0,728.0,443.0,561.0,652.0,6.5,6.5,6.7,6.7,20.357142857142858,1.6661904081443977,64.85714285714286,10.334869317486564,594.5714285714286,115.0012422293154,6.371428571428572,0.2690370836538205,4,8
67,23.7,60,419,6.6,12,22.6,23.9,18.9,18.2,64.0,74.0,58.0,61.0,791.0,781.0,656.0,605.0,6.7,6.7,6.7,6.3,21.757142857142856,2.2677868380557107,59.142857142857146,8.173709305420918,632.7142857142857,151.02837954693075,6.628571428571428,0.1112697280528401,1,8
51,31.5,72,577,6.6,36,32.1,32.0,31.7,29.2,54.0,50.0,69.0,66.0,421.0,785.0,750.0,418.0,6.6,6.6,6.3,6.4,31.77142857142857,0.2058663459144827,60.42857142857143,7.87098348063204,622.8571428571429,153.402986250191,6.528571428571428,0.138013111868472,4,9
5,29.6,65,525,6.3,15,29.8,30.1,30.1,22.7,78.0,75.0,63.0,59.0,624.0,675.0,500.0,652.0,6.3,6.8,6.5,6.5,30.25714285714286,0.7546680127869719,70.14285714285714,9.564318610135835,543.8571428571429,103.16722440036972,6.514285714285713,0.2544836041121402,4,8
13,31.7,77,425,6.8,30,29.2,29.1,28.7,31.4,59.0,75.0,57.0,52.0,492.0,719.0,475.0,486.0,6.7,6.4,6.5,6.7,29.942857142857143,1.1787806452108986,64.85714285714286,9.805246409084214,573.7142857142857,123.31222470584466,6.528571428571429,0.2360387377408327,5,9
45,30.1,64,587,6.5,25,31.4,31.4,31.3,30.9,69.0,77.0,62.0,73.0,663.0,463.0,545.0,675.0,6.6,6.3,6.4,6.5,30.81428571428572,0.5639993245516931,66.42857142857143,7.27683866472128,611.1428571428571,128.47104546865603,6.4,0.2160246899469295,7,8
14,31.9,76,630,6.7,9,22.7,32.3,32.3,33.5,68.0,61.0,51.0,76.0,714.0,522.0,574.0,664.0,6.6,6.3,6.7,6.0,31.342857142857135,3.86301140858488,61.57142857142857,8.59955702070655,576.8571428571429,76.76029479583067,6.5,0.1914854215512672,5,8
50,30.9,54,568,6.4,18,30.8,30.9,29.6,30.1,61.0,76.0,66.0,77.0,635.0,434.0,555.0,798.0,6.6,6.3,6.5,6.7,30.314285714285717,0.5459809869352831,64.0,9.504384952922251,544.7142857142857,118.82440025195834,6.485714285714286,0.2410295378065485,7,8
53,19.1,50,715,6.1,29,22.4,23.5,23.8,24.4,54.0,54.0,55.0,73.0,466.0,595.0,522.0,405.0,6.2,6.3,6.5,6.8,22.142857142857142,2.2456306781968145,59.57142857142857,9.947481136065695,537.0,91.771455257065,6.457142857142856,0.2636736799982316,4,8
26,33.4,55,423,6.4,4,33.4,33.5,33.4,30.4,51.0,64.0,54.0,73.0,774.0,509.0,458.0,514.0,6.7,6.6,6.3,6.0,32.128571428571426,1.7623036871418505,54.71428571428572,4.956957592256738,547.8571428571429,164.5148712340087,6.457142857142857,0.1511857892036905,7,8
31,20.1,61,427,6.4,38,29.8,31.5,32.1,31.7,68.0,50.0,64.0,80.0,577.0,671.0,422.0,419.0,6.1,6.5,6.4,6.6,29.842857142857145,4.364957862666843,61.0,5.97215762238986,530.2857142857143,108.19999119795536,6.385714285714286,0.2193062655175131,6,9
46,22.7,80,421,6.5,8,32.3,32.3,33.4,33.4,53.0,69.0,66.0,66.0,710.0,681.0,505.0,794.0,6.5,6.3,6.6,6.4,31.571428571428573,3.9478746542555783,61.85714285714285,10.899978156378396,544.2857142857143,115.9219770444944,6.6000000000000005,0.1825741858350558,4,8
44,28.7,65,728,6.6,27,29.4,30.1,31.4,30.5,70.0,61.0,56.0,69.0,556.0,507.0,457.0,791.0,6.2,6.5,6.0,6.1,30.442857142857143,1.0752629800147062,62.285714285714285,7.739816658343048,589.8571428571429,114.87736732624631,6.414285714285716,0.2410295378065485,2,8
39,32.1,65,739,6.1,35,32.0,31.7,31.7,29.1,55.0,69.0,57.0,60.0,413.0,547.0,486.0,687.0,6.8,6.7,6.1,6.6,31.442857142857143,1.003090462615381,59.71428571428572,5.468524655221435,626.8571428571429,145.5465888429188,6.385714285714285,0.3579039509354965,3,9
38,22.7,77,455,6.7,8,32.3,32.3,33.4,33.4,78.0,67.0,78.0,52.0,430.0,745.0,682.0,609.0,6.2,6.1,6.3,6.4,31.571428571428573,3.947874654255594,71.28571428571429,8.518886580500412,572.8571428571429,118.44186840165936,6.242857142857143,0.2225394561056749,4,8
27,29.8,56,421,6.6,37,31.5,32.1,32.0,31.7,70.0,70.0,61.0,55.0,420.0,799.0,772.0,660.0,6.7,6.1,6.7,6.4,31.5,0.7767453465151586,62.142857142857146,6.8902968351292735,622.0,195.65616098997089,6.528571428571428,0.2058663459163546,5,9
18,29.8,75,587,6.1,37,31.5,32.1,32.0,31.7,75.0,73.0,60.0,78.0,493.0,423.0,730.0,746.0,6.2,6.2,6.5,6.2,31.5,0.7767453465152067,68.85714285714286,5.7569833370315,570.5714285714286,128.31583059370428,6.285714285714286,0.1951800145897064,5,9
50,31.1,51,462,6.1,39,20.1,29.8,31.5,31.7,76.0,56.0,63.0,54.0,415.0,747.0,798.0,450.0,6.5,6.4,6.2,6.0,29.757142857142856,4.328147079623896,61.57142857142857,10.90652928077409,615.5714285714286,162.0728819007642,6.228571428571428,0.1603567451474568,7,9
15,33.4,73,767,6.4,5,33.4,33.4,33.5,29.1,63.0,56.0,57.0,61.0,782.0,590.0,584.0,764.0,6.7,6.7,6.3,6.4,32.74285714285714,1.1858290248556371,63.142857142857146,7.840675383931738,655.1428571428571,89.53849930137925,6.4,0.2516611478423581,1,8
5,32.0,66,661,6.2,34,31.7,31.7,31.7,28.7,66.0,67.0,56.0,58.0,422.0,468.0,413.0,565.0,6.5,6.2,6.4,6.5,31.01428571428572,1.2785780792591053,64.28571428571429,7.13475731225402,521.8571428571429,138.31055463633123,6.357142857142857,0.1902379462422683,2,9
12,31.2,64,438,6.0,41,31.2,31.1,20.1,32.0,60.0,73.0,58.0,75.0,616.0,435.0,752.0,467.0,6.5,6.3,6.2,6.7,29.571428571428573,4.233089606782225,62.42857142857143,6.553806600166286,574.2857142857143,113.44119517135172,6.314285714285714,0.2853569193634025,2,9
10,33.4,53,527,6.3,5,33.4,33.4,33.5,30.6,56.0,76.0,58.0,58.0,607.0,679.0,414.0,455.0,6.4,6.1,6.5,6.7,32.84285714285714,0.988023520059285,64.71428571428571,9.70763077367986,565.2857142857143,108.85573677382114,6.299999999999999,0.173205080756888,1,8
64,21.2,62,607,6.7,29,24.8,20.7,18.5,23.2,78.0,55.0,80.0,71.0,753.0,673.0,410.0,625.0,6.4,6.7,6.5,6.6,21.25714285714286,2.620341671651284,71.42857142857143,10.09714716899689,651.4285714285714,122.08857050362856,6.514285714285713,0.2193062655175151,4,8
44,29.6,68,453,6.1,15,29.8,30.1,30.1,22.7,77.0,58.0,58.0,62.0,688.0,765.0,580.0,721.0,6.2,6.5,6.0,6.1,30.257142857142856,0.7546680127867352,64.42857142857143,7.634508123364369,638.5714285714286,120.29250065688144,6.242857142857143,0.19023794624227,4,8
6,29.2,59,626,6.6,29,29.1,28.7,29.4,31.3,68.0,65.0,76.0,51.0,782.0,693.0,515.0,596.0,6.2,6.0,6.5,6.5,29.9,1.107549848389091,63.42857142857143,9.812528434899685,600.5714285714286,112.35636333093224,6.342857142857143,0.2572750982712399,4,8
40,30.9,57,769,6.6,18,30.8,30.9,29.6,30.1,52.0,62.0,76.0,72.0,509.0,560.0,505.0,504.0,6.5,6.2,6.6,6.3,30.314285714285717,0.5459809869354002,64.14285714285714,9.154754164341384,529.1428571428571,123.80553107114793,6.485714285714286,0.2035400978396431,7,8
56,22.5,62,439,6.1,43,21.5,18.1,23.6,18.5,61.0,64.0,52.0,51.0,407.0,676.0,693.0,777.0,6.2,6.4,6.5,6.1,21.342857142857145,2.2441458232905087,62.85714285714285,8.153293228885628,566.4285714285714,152.97696683145514,6.271428571428571,0.1603567451474565,4,9
23,31.1,52,528,6.5,39,20.1,29.8,31.5,31.7,73.0,64.0,69.0,66.0,572.0,640.0,518.0,538.0,6.7,6.6,6.6,6.3,29.757142857142856,4.328147079623933,65.42857142857143,9.571783930858947,576.0,93.3505936421038,6.557142857142858,0.1397276262011537,7,9
22,30.4,52,440,6.3,42,31.2,31.2,31.1,32.1,65.0,72.0,50.0,67.0,724.0,765.0,782.0,473.0,6.3,6.2,6.8,6.7,29.32857142857143,4.110845122240409,62.71428571428572,8.71233389539015,623.4285714285714,148.82412118880143,6.4,0.2999999999999996,3,9
5,29.8,65,645,6.3,37,31.5,32.1,32.0,31.7,70.0,72.0,66.0,66.0,768.0,605.0,661.0,763.0,6.8,6.2,6.2,6.1,31.5,0.7767453465153921,66.0,5.066228051190244,568.8571428571429,136.18789541344307,6.371428571428572,0.2214669705568281,5,9
67,23.4,56,453,6.7,28,23.9,18.8,19.8,22.3,61.0,57.0,55.0,70.0,543.0,798.0,743.0,426.0,6.2,6.0,6.1,6.6,22.02857142857143,2.1179504917999803,56.42857142857143,3.6449573777638142,642.0,149.46125473401818,6.328571428571429,0.2429971585175838,3,8
60,21.6,73,557,6.7,19,23.6,18.1,18.9,21.2,71.0,62.0,62.0,57.0,471.0,618.0,656.0,754.0,6.6,6.6,6.7,6.1,20.7,2.1924111536544846,67.14285714285714,5.336308693862425,576.4285714285714,124.97313997129788,6.571428571428571,0.2288688541085327,1,8
50,31.2,80,566,6.2,40,31.1,20.1,29.8,31.7,51.0,76.0,56.0,52.0,462.0,415.0,747.0,516.0,6.1,6.5,6.4,6.1,29.685714285714287,4.294736534964821,65.57142857142857,11.900380145988995,622.7142857142857,158.00391797432798,6.242857142857143,0.151185789203693,1,9
45,22.7,51,540,6.8,8,32.3,32.3,33.4,33.4,59.0,69.0,51.0,69.0,410.0,629.0,727.0,635.0,6.2,6.5,6.5,6.2,31.571428571428573,3.947874654255581,63.142857142857146,10.367072415884476,580.1428571428571,103.26572288910432,6.442857142857143,0.2070196678027069,4,8
4,33.4,57,726,6.1,5,33.4,33.4,33.5,31.5,58.0,60.0,54.0,73.0,562.0,794.0,609.0,691.0,6.0,6.3,6.7,6.7,32.471428571428575,1.636779648898267,62.57142857142857,7.913219801006914,614.8571428571429,104.71457805455196,6.4,0.2828427124746188,1,8
65,22.7,55,711,6.5,8,19.3,23.4,21.1,21.9,66.0,54.0,50.0,77.0,661.0,441.0,462.0,605.0,6.0,6.1,6.0,6.7,22.61428571428572,1.813310574087265,60.42857142857143,9.378293072429674,545.0,106.98909601761498,6.385714285714285,0.3436498771936908,4,8
25,30.2,77,453,6.4,10,31.9,22.7,32.3,33.4,76.0,72.0,66.0,77.0,533.0,525.0,567.0,558.0,6.0,6.8,6.2,6.5,30.885714285714283,3.767151254121389,68.0,9.66091783079302,586.0,104.72981110139182,6.328571428571429,0.2497617912751114,6,8
37,31.7,68,416,6.4,33,31.7,31.7,31.7,29.4,79.0,60.0,50.0,51.0,412.0,575.0,646.0,568.0,6.7,6.4,6.7,6.6,30.54285714285714,1.451272020053504,63.42857142857143,10.79902993879771,550.5714285714286,130.5180155417329,6.428571428571429,0.2138089935299392,1,9
46,33.5,63,582,6.8,2,33.4,31.5,30.6,31.2,66.0,62.0,67.0,50.0,794.0,498.0,438.0,605.0,6.4,6.8,6.1,6.0,31.385714285714283,1.6014874038721882,61.85714285714285,8.214389233302306,579.5714285714286,129.2566660342339,6.514285714285713,0.2609506430251481,5,8
49,29.2,56,621,6.7,29,29.1,28.7,29.4,31.3,60.0,50.0,62.0,80.0,685.0,583.0,711.0,588.0,6.3,6.7,6.4,6.0,29.9,1.1075498483889403,61.142857142857146,8.552359741197664,651.7142857142857,72.67442073089919,6.4,0.2236067977499795,4,8
50,20.1,76,415,6.5,38,29.8,31.5,32.1,31.7,56.0,63.0,77.0,50.0,747.0,798.0,577.0,626.0,6.4,6.2,6.2,6.6,29.842857142857145,4.364957862666814,62.0,10.472185381603415,613.8571428571429,164.01974329475152,6.214285714285714,0.1772810520855857,6,9
45,31.1,64,578,6.0,39,20.1,29.8,31.5,31.7,77.0,54.0,62.0,71.0,681.0,665.0,550.0,539.0,6.2,6.1,6.5,6.6,29.757142857142856,4.328147079623903,67.0,8.32666399786462,597.0,118.5804930557012,6.385714285714286,0.2853569193634033,7,9
23,30.9,67,566,6.1,18,30.8,30.9,29.6,30.1,71.0,74.0,63.0,55.0,697.0,612.0,546.0,631.0,6.7,6.5,6.7,6.4,30.314285714285717,0.5459809869355737,63.42857142857143,9.180725150319905,613.8571428571429,70.73761039086288,6.514285714285714,0.2478478796128208,7,8
2,32.3,77,624,6.6,7,32.3,33.4,33.4,31.5,78.0,50.0,68.0,68.0,697.0,488.0,680.0,637.0,6.3,6.4,6.8,6.2,33.1,0.5477225575050966,66.71428571428571,10.858395917664923,608.1428571428571,114.56501585188587,6.528571428571428,0.2690370836538196,3,8
66,18.9,75,461,6.1,33,21.5,20.1,23.6,20.3,74.0,73.0,57.0,53.0,423.0,731.0,614.0,648.0,6.5,6.6,6.1,6.5,20.62857142857143,1.540253535098315,63.85714285714285,9.78823394742508,567.8571428571429,124.56113434966797,6.314285714285715,0.254483604112142,1,9
43,30.8,75,432,6.4,17,30.9,29.6,29.8,30.2,76.0,53.0,68.0,56.0,771.0,587.0,547.0,765.0,6.1,6.3,6.3,6.1,30.2,0.4830458915393378,64.0,10.214368964029818,541.4285714285714,123.61884584325546,6.285714285714286,0.106904496764972,6,8
62,19.3,61,483,6.7,1,23.6,24.0,18.1,19.7,73.0,52.0,58.0,68.0,638.0,605.0,795.0,437.0,6.0,6.7,6.2,6.5,20.928571428571427,2.3499746705832414,62.142857142857146,6.466028441750464,654.0,97.10990337413467,6.257142857142857,0.3101458950082639,4,8
22,29.8,72,551,6.1,14,30.1,30.1,30.1,32.3,52.0,75.0,64.0,70.0,405.0,713.0,519.0,418.0,6.3,6.8,6.7,6.0,29.27142857142857,2.980332356026947,66.0,10.939226054281374,603.1428571428571,151.0059916818184,6.442857142857143,0.2935821455580635,3,8
56,19.0,60,576,6.6,4,18.6,20.1,24.9,23.0,55.0,53.0,73.0,53.0,553.0,524.0,728.0,670.0,6.2,6.7,6.7,6.6,25.014285714285712,5.861577879555656,59.42857142857143,8.44308677473566,571.5714285714286,71.24337897390056,6.514285714285713,0.219306265517514,7,8
35,32.1,63,696,6.7,35,32.0,31.7,31.7,29.1,70.0,60.0,60.0,63.0,787.0,495.0,703.0,440.0,6.4,6.5,6.4,6.5,31.442857142857143,1.0030904626154091,64.42857142857143,4.859943170351811,666.4285714285714,128.79681303362804,6.542857142857144,0.1618347187425364,3,9
6,31.7,53,757,6.5,32,31.7,31.7,29.2,30.1,77.0,77.0,59.0,51.0,742.0,512.0,626.0,474.0,6.5,6.5,6.6,6.2,30.214285714285715,1.4052622192181516,67.85714285714286,9.494359227607582,661.0,112.68244465458407,6.4,0.2160246899469285,7,9
13,30.1,56,656,6.6,12,30.1,30.2,31.9,33.4,77.0,73.0,73.0,77.0,696.0,546.0,415.0,657.0,6.1,6.8,6.3,6.5,29.942857142857143,3.354527856920726,67.42857142857143,8.997354108424432,552.8571428571429,119.03140842011436,6.4,0.2708012801545319,1,8
36,30.6,58,550,6.8,44,29.1,30.4,31.2,29.8,76.0,74.0,70.0,64.0,746.0,733.0,756.0,564.0,6.6,6.7,6.1,6.3,29.1,4.036500134192168,70.42857142857143,6.704653678780295,664.7142857142857,116.66721088308584,6.485714285714286,0.2911389784311001,5,9
23,30.1,52,607,6.3,13,30.1,30.1,30.2,32.3,67.0,55.0,78.0,78.0,547.0,631.0,761.0,529.0,6.8,6.4,6.7,6.4,29.628571428571423,3.196203104578049,68.28571428571429,11.32422603263008,576.0,99.44680319983388,6.485714285714286,0.211570094204981,2,8
